image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
184966.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\184966.jpg,100.72131147540983,101.27472527472528,156.6775956284153,73.14285714285715,137.0928961748634,122.37362637362638,130.0983606557377,156.13186813186815,188.85245901639345,126.5934065934066
049872.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\049872.jpg,100.65634674922602,101.1358024691358,153.75851393188856,98.76543209876543,127.60371517027865,131.16049382716048,109.37461300309599,154.07407407407408,151.38080495356039,153.28395061728395
078994.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\078994.jpg,100.74393530997305,101.01621621621622,162.84636118598382,92.71351351351352,136.6253369272237,136.99459459459462,112.4743935309973,153.60000000000002,165.60646900269543,147.37297297297297
105761.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\105761.jpg,100.78740157480314,100.78740157480314,151.1811023622047,116.91338582677164,129.00787401574803,126.99212598425197,98.77165354330708,155.21259842519686,131.0236220472441,163.2755905511811
166526.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\166526.jpg,108.0406779661017,94.3157894736842,164.88135593220338,96.0,143.1864406779661,121.68421052631578,119.32203389830508,151.1578947368421,158.3728813559322,152.0
032946.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\032946.jpg,100.69333333333334,100.69333333333334,153.60000000000002,93.86666666666667,124.58666666666667,135.68,107.52000000000001,155.30666666666667,159.57333333333335,147.62666666666667
163026.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\163026.jpg,100.91286307053942,100.26666666666667,149.7759336099585,99.2,128.5311203319502,123.73333333333333,106.2240663900415,154.66666666666666,148.7136929460581,151.46666666666667
007062.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\007062.jpg,100.80000000000001,100.80000000000001,148.8,107.2,126.4,126.4,96.0,155.20000000000002,139.20000000000002,160.0
129897.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\129897.jpg,101.11492734478203,83.83625730994152,149.47424042272127,84.58479532163742,131.55085865257595,117.5204678362573,102.46763540290621,144.46783625730993,147.44517833553502,145.21637426900583
102266.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\102266.jpg,100.78315789473685,100.45569620253164,154.13894736842104,97.21518987341771,123.9578947368421,126.37974683544303,114.79578947368421,155.00421940928268,155.21684210526314,150.68354430379745
062361.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\062361.jpg,97.74545454545454,100.57142857142857,144.29090909090908,96.0,107.05454545454545,144.0,104.72727272727272,153.14285714285714,160.58181818181816,150.85714285714286
141654.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\141654.jpg,100.52579034941763,100.52579034941763,150.78868552412646,103.08153078202996,132.04658901830283,125.23128119800333,100.52579034941763,151.6405990016639,144.8252911813644,157.60399334442596
163235.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\163235.jpg,100.70142180094787,100.70142180094787,149.8388625592417,98.88151658767774,118.9004739336493,131.6398104265403,106.1611374407583,155.29857819905214,151.65876777251185,151.65876777251185
107975.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\107975.jpg,100.70870870870871,100.40718562874252,152.21621621621622,97.34131736526946,129.92192192192192,128.0,109.93393393393393,153.2934131736527,147.6036036036036,151.76047904191617
033007.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\033007.jpg,100.70142180094787,100.70142180094787,155.29857819905214,77.04265402843602,155.29857819905214,124.36018957345972,119.50710900473935,152.87203791469196,172.89099526066352,131.6398104265403
014482.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\014482.jpg,100.66019417475728,100.66019417475728,149.126213592233,95.6893203883495,126.75728155339804,129.24271844660194,106.87378640776699,149.126213592233,149.126213592233,150.36893203883494
020833.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\020833.jpg,100.74393530997305,101.01621621621622,151.1159029649596,83.71891891891892,142.83557951482481,124.54054054054055,120.06469002695418,155.67567567567568,160.77628032345015,137.6864864864865
022642.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\022642.jpg,100.72131147540983,100.3921568627451,135.97377049180326,104.57516339869281,141.00983606557378,125.49019607843138,109.11475409836065,154.77124183006538,137.65245901639344,154.77124183006538
145347.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\145347.jpg,96.65306122448979,100.70142180094787,142.3673469387755,98.27488151658768,111.0204081632653,131.03317535545025,100.57142857142857,152.87203791469196,144.97959183673467,152.87203791469196
120848.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\120848.jpg,100.69333333333334,100.69333333333334,151.04000000000002,105.81333333333335,129.70666666666668,133.12,96.42666666666668,155.30666666666667,147.62666666666667,158.72
102113.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\102113.jpg,99.49344978165938,71.42857142857143,149.24017467248908,70.28571428571428,108.99563318777292,98.85714285714285,98.37554585152839,132.57142857142856,136.94323144104803,132.0
016801.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\016801.jpg,100.76595744680851,100.76595744680851,153.87234042553192,88.51063829787233,134.80851063829786,123.91489361702128,114.38297872340425,152.51063829787233,163.40425531914894,142.9787234042553
087553.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\087553.jpg,100.76595744680851,100.76595744680851,154.5531914893617,98.04255319148936,125.95744680851064,134.80851063829786,108.93617021276596,153.87234042553192,163.40425531914894,152.51063829787233
076674.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\076674.jpg,100.76595744680851,100.76595744680851,151.14893617021275,99.40425531914893,125.27659574468085,136.17021276595744,99.40425531914893,155.23404255319147,155.23404255319147,153.87234042553192
182796.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\182796.jpg,124.69914040114612,100.66306861989206,187.65998089780325,103.72243639167309,163.8204393505253,136.09252120277563,119.93123209169055,155.33693138010793,176.16809933142312,158.39629915188897
195039.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\195039.jpg,100.93714285714286,100.93714285714286,149.69904761904763,100.44952380952381,137.50857142857143,126.78095238095239,111.6647619047619,155.5504761904762,148.72380952380954,153.6
025229.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\025229.jpg,153.97101449275362,100.76595744680851,196.63768115942028,86.46808510638297,206.84057971014494,127.31914893617021,156.7536231884058,151.14893617021275,192.0,140.93617021276594
075872.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\075872.jpg,101.23636363636363,100.77828054298644,147.78181818181818,86.87782805429865,125.67272727272727,122.78733031674209,121.01818181818182,150.58823529411765,153.6,141.3212669683258
190519.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\190519.jpg,100.68430335097001,100.50704225352113,154.4126984126984,99.6056338028169,130.03174603174602,133.85915492957747,99.78130511463844,155.04225352112675,157.1216931216931,154.14084507042253
046984.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\046984.jpg,101.23636363636363,100.77828054298644,160.58181818181816,93.82805429864254,137.3090909090909,136.6877828054299,108.21818181818182,155.2217194570136,166.4,147.11312217194572
179833.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\179833.jpg,96.15023474178403,100.77828054298644,150.23474178403757,99.61990950226246,132.20657276995306,130.89592760180997,110.57276995305165,155.2217194570136,146.62910798122067,154.0633484162896
019121.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\019121.jpg,90.3529411764706,100.76595744680851,146.62538699690404,87.82978723404256,115.71517027863777,116.42553191489361,109.37461300309599,154.5531914893617,158.5139318885449,142.29787234042553
150011.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\150011.jpg,101.0326409495549,101.0326409495549,151.92878338278933,103.31157270029674,126.10089020771514,132.17804154302672,103.31157270029674,155.72700296735906,148.13056379821958,157.24629080118694
120752.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\120752.jpg,100.74074074074073,100.74074074074073,154.07407407407408,96.0,120.88888888888889,131.55555555555554,110.22222222222221,155.25925925925924,158.8148148148148,150.5185185185185
168976.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\168976.jpg,101.35510204081633,101.35510204081633,161.9591836734694,105.53469387755104,132.70204081632653,128.52244897959184,94.04081632653062,154.64489795918368,159.86938775510205,159.86938775510205
040029.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\040029.jpg,100.30409356725146,100.75801749271137,151.953216374269,95.533527696793,123.50877192982455,135.09037900874637,114.52631578947367,152.25655976676384,154.94736842105263,150.01749271137027
014193.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\014193.jpg,100.66155531215772,100.21052631578947,153.09529025191677,103.85964912280701,122.81270536692223,127.1578947368421,103.18510405257393,154.94736842105263,143.2814895947426,157.4736842105263
008935.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\008935.jpg,101.01043841336116,101.01043841336116,152.31732776617952,105.28601252609602,125.06054279749476,141.0939457202505,97.26931106471815,155.52400835073067,143.23173277661795,159.79958246346553
115301.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\115301.jpg,100.44686648501362,100.44686648501362,155.55313351498637,99.74931880108991,128.34877384196184,121.3732970027248,108.11989100817438,154.85558583106265,150.67029972752044,152.06539509536785
032687.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\032687.jpg,100.44686648501362,100.44686648501362,161.133514986376,99.05177111716621,135.32425068119892,120.67574931880108,112.30517711171662,154.85558583106265,162.52861035422342,153.46049046321525
082664.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\082664.jpg,96.66206896551724,100.67899159663867,147.86206896551724,92.07394957983193,120.0551724137931,123.91260504201682,100.63448275862069,154.4605042016807,158.89655172413794,146.71596638655464
112945.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\112945.jpg,101.16838487972508,101.16838487972508,143.39518900343643,99.40893470790378,117.88316151202748,130.19931271477662,112.60481099656357,155.71134020618555,151.3127147766323,150.43298969072166
079730.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\079730.jpg,100.61135371179039,101.28695652173913,154.2707423580786,91.2695652173913,134.14847161572052,133.56521739130434,109.55458515283843,155.82608695652175,168.80349344978166,144.69565217391303
105291.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\105291.jpg,122.88000000000001,98.7565543071161,177.92000000000002,99.71535580524345,168.53333333333333,126.88139825218477,125.86666666666667,154.0474406991261,164.26666666666668,154.68664169787766
007128.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\007128.jpg,90.81748071979433,100.41646489104117,143.46529562982005,88.01937046004844,114.50899742930591,128.30992736077482,108.58611825192801,151.864406779661,155.31105398457584,142.56658595641647
114650.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\114650.jpg,102.0,100.78740157480314,154.0,106.83464566929133,130.0,141.10236220472441,96.0,155.21259842519686,148.0,161.25984251968504
037657.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\037657.jpg,100.93392070484582,100.71208791208791,149.99118942731278,84.95824175824175,132.51101321585904,123.78021978021978,119.54185022026432,147.97362637362636,160.14096916299562,139.53406593406592
149397.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\149397.jpg,100.8268156424581,93.0909090909091,149.45251396648044,87.8357771260997,127.28491620111733,126.12316715542522,112.9832402234637,147.89442815249268,147.3072625698324,144.89149560117303
047677.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\047677.jpg,101.00680272108843,99.94520547945206,153.2517006802721,89.42465753424656,132.35374149659864,122.73972602739725,116.68027210884354,149.04109589041096,158.47619047619048,143.78082191780823
034364.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\034364.jpg,100.84848484848484,100.84848484848484,155.15151515151516,106.66666666666667,132.84848484848484,129.93939393939394,99.87878787878788,155.15151515151516,145.45454545454547,160.96969696969697
058746.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\058746.jpg,88.33802816901408,100.44686648501362,154.14084507042253,90.68119891008175,124.3943661971831,127.65122615803814,100.05633802816902,154.15803814713897,165.85915492957747,145.08991825613077
127911.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\127911.jpg,121.32173913043478,101.10144927536231,179.2,100.17391304347827,160.27826086956523,126.14492753623189,134.6782608695652,154.8985507246377,176.97391304347826,154.8985507246377
154397.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\154397.jpg,100.32432432432432,100.84848484848484,151.35135135135135,103.43434343434343,132.32432432432432,137.9124579124579,95.13513513513514,155.15151515151516,150.48648648648648,157.73737373737373
171028.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\171028.jpg,100.8268156424581,100.8268156424581,150.88268156424581,100.8268156424581,121.56424581005587,131.5754189944134,107.26256983240224,153.74301675977654,139.44134078212292,155.1731843575419
072631.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\072631.jpg,105.14285714285714,93.92805755395683,162.74285714285713,96.6906474820144,136.22857142857143,124.31654676258994,97.82857142857142,148.2589928057554,164.57142857142856,153.7841726618705
021021.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\021021.jpg,109.84727272727272,100.69333333333334,155.4618181818182,103.25333333333334,146.15272727272728,131.41333333333336,106.12363636363636,155.30666666666667,144.29090909090908,157.86666666666667
155696.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\155696.jpg,99.26530612244898,100.62427745664739,159.7201166180758,79.16763005780346,141.80758017492712,128.0,119.41690962099125,150.93641618497108,177.6326530612245,133.91907514450867
119365.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\119365.jpg,100.8268156424581,100.8268156424581,165.18435754189946,101.54189944134079,138.01117318435755,141.58659217877096,93.67597765363129,155.1731843575419,159.46368715083798,155.88826815642457
082197.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\082197.jpg,101.07012987012988,101.07012987012988,149.6103896103896,110.37922077922077,122.34805194805195,136.3116883116883,99.74025974025975,155.5948051948052,134.98181818181817,157.58961038961039
017182.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\017182.jpg,100.79442508710801,100.25174825174825,156.09756097560975,97.56643356643356,136.4738675958188,125.31468531468532,109.71428571428571,154.85314685314685,149.85365853658536,149.4825174825175
074997.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\074997.jpg,100.65350089766608,100.93189964157706,162.24057450628368,100.01433691756273,132.36624775583482,136.25806451612902,106.16876122082586,155.5268817204301,171.4326750448833,152.7741935483871
072858.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\072858.jpg,100.79442508710801,100.25174825174825,157.8815331010453,94.88111888111888,132.01393728222996,140.53146853146853,111.49825783972125,154.85314685314685,157.8815331010453,148.5874125874126
062225.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\062225.jpg,100.84848484848484,99.90243902439025,144.29090909090908,92.09756097560975,144.29090909090908,124.8780487804878,105.5030303030303,152.97560975609755,141.1878787878788,146.7317073170732
168112.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\168112.jpg,90.88757396449704,100.11173184357543,140.87573964497042,62.92737430167598,128.75739644970415,100.11173184357543,127.24260355029585,148.73743016759778,175.71597633136093,117.27374301675978
001706.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\001706.jpg,101.23636363636363,100.77828054298644,155.9272727272727,96.14479638009051,126.83636363636363,128.579185520362,109.38181818181818,155.2217194570136,165.23636363636362,147.11312217194572
022584.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\022584.jpg,101.09554140127389,99.78274760383385,147.56687898089172,115.32268370607028,129.63057324840764,142.31309904153355,88.86624203821657,154.5814696485623,135.3375796178344,166.84984025559106
155667.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\155667.jpg,100.64957264957266,100.64957264957266,150.97435897435898,91.89743589743591,135.65811965811966,128.0,111.5897435897436,155.35042735042737,157.53846153846155,146.59829059829062
125745.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\125745.jpg,100.73182957393483,100.34170854271358,148.21052631578948,112.56281407035176,112.28070175438596,137.00502512562815,90.46616541353383,155.01507537688443,131.52882205513782,162.73366834170855
