image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
191578.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\191578.jpg,96.43835616438355,101.72185430463576,145.53424657534245,77.98675496688742,140.27397260273972,113.58940397350993,126.24657534246575,152.58278145695365,163.06849315068493,132.23841059602648
012267.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\012267.jpg,106.66666666666667,100.44686648501362,166.4,100.44686648501362,139.9466666666667,133.9291553133515,110.08000000000001,154.85558583106265,168.96,153.46049046321525
061428.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\061428.jpg,101.23636363636363,100.77828054298644,153.6,101.93665158371041,117.52727272727272,129.737556561086,101.23636363636363,155.2217194570136,144.29090909090908,155.2217194570136
197347.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\197347.jpg,100.11173184357543,100.11173184357543,147.3072625698324,90.10055865921788,130.14525139664804,131.5754189944134,118.70391061452514,154.45810055865923,153.02793296089385,143.0167597765363
115672.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\115672.jpg,101.51299326275266,100.6412213740458,147.8344562078922,110.16793893129771,114.81809432146295,137.5267175572519,99.04908565928778,155.3587786259542,133.29740134744947,163.9083969465649
041715.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\041715.jpg,100.1025641025641,100.7483870967742,146.05128205128204,113.96129032258065,111.58974358974359,137.08387096774194,90.25641025641025,155.2516129032258,126.35897435897435,165.16129032258064
051419.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\051419.jpg,100.44444444444444,100.71403812824956,150.66666666666666,105.15077989601386,124.44444444444444,133.10225303292893,97.77777777777777,155.28596187175043,145.77777777777777,157.06065857885613
000839.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\000839.jpg,100.91286307053942,100.26666666666667,150.83817427385893,98.13333333333333,128.5311203319502,124.8,103.03734439834025,154.66666666666666,150.83817427385893,151.46666666666667
087025.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\087025.jpg,89.5104895104895,120.16326530612244,162.9090909090909,114.93877551020407,132.47552447552448,154.12244897959184,100.25174825174825,184.16326530612244,166.48951048951048,181.55102040816325
094432.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\094432.jpg,100.69806094182825,100.55452865064694,150.57433056325021,102.21072088724584,119.84487534626038,131.0757855822551,107.0803324099723,153.55268022181147,143.9556786703601,156.86506469500924
027229.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\027229.jpg,100.11173184357543,100.11173184357543,151.5977653631285,102.97206703910615,138.72625698324023,133.0055865921788,98.68156424581007,154.45810055865923,148.73743016759778,154.45810055865923
175609.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\175609.jpg,100.68894601542415,100.68894601542415,153.0077120822622,96.08226221079691,132.9357326478149,132.9357326478149,106.61182519280204,155.31105398457584,160.24678663239072,149.38817480719794
134838.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\134838.jpg,103.1787072243346,100.75801749271137,174.23574144486693,109.71428571428571,145.03422053231938,139.56851311953352,96.36501901140684,155.24198250728864,162.5551330798479,162.7055393586006
143191.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\143191.jpg,104.98217014773306,100.58474987858183,157.01681100356598,101.33074307916463,133.8033622007132,129.9271491015056,106.41670911869588,154.04759592034966,150.2353540499236,156.03691112190384
165601.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\165601.jpg,100.31347962382445,100.31347962382445,154.08150470219437,115.56112852664576,119.57366771159874,134.82131661442006,87.47335423197492,154.88401253918494,132.41379310344828,168.52664576802508
182458.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\182458.jpg,100.57142857142857,100.67718191377497,149.5126050420168,107.13774973711882,131.2268907563025,128.9421661409043,102.18487394957982,155.32281808622503,141.7142857142857,157.74553101997896
025508.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\025508.jpg,90.94736842105263,101.1358024691358,143.1578947368421,99.55555555555554,113.68421052631578,138.2716049382716,100.21052631578947,155.6543209876543,150.73684210526315,154.07407407407408
124959.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\124959.jpg,101.25373134328358,100.67415730337079,165.2537313432836,106.42696629213484,119.40298507462687,139.98501872659176,102.2089552238806,155.32584269662922,157.61194029850745,161.07865168539325
190982.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\190982.jpg,100.47907647907648,100.47907647907648,149.24098124098123,93.46031746031746,124.49062049062049,132.24819624819625,110.82251082251082,153.67388167388168,151.45743145743145,148.13275613275613
098393.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\098393.jpg,134.2577777777778,101.16838487972508,203.66222222222223,115.24398625429554,174.08,147.79381443298968,108.08888888888889,153.0721649484536,185.45777777777778,169.786941580756
051213.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\051213.jpg,100.70142180094787,100.22641509433961,157.72511848341233,102.64150943396226,128.60663507109007,135.24528301886792,100.70142180094787,154.56603773584905,155.29857819905214,154.56603773584905
172054.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\172054.jpg,91.0920245398773,100.62427745664739,138.2085889570552,97.66473988439306,105.22699386503068,121.34104046242774,94.23312883435582,152.41618497109826,141.34969325153375,152.41618497109826
130432.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\130432.jpg,77.48659003831418,100.69333333333334,125.5478927203065,99.84,85.33333333333333,131.41333333333336,81.40996168582375,154.45333333333335,120.64367816091954,154.45333333333335
178721.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\178721.jpg,98.41206030150754,100.75247524752476,151.15577889447238,114.6930693069307,118.99497487437186,133.06930693069307,86.19095477386935,155.24752475247524,131.21608040201005,166.65346534653466
127431.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\127431.jpg,96.66666666666666,100.71065989847715,146.0,103.95939086294416,110.0,131.8984771573604,98.0,155.28934010152284,140.66666666666666,157.88832487309642
058448.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\058448.jpg,101.51724137931035,100.62427745664739,151.54022988505747,90.26589595375722,129.4712643678161,125.78034682080924,117.70114942528735,149.45664739884393,153.01149425287355,145.0173410404624
035078.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\035078.jpg,100.93959731543625,100.67899159663867,157.20805369127515,93.79495798319329,132.29530201342283,137.25042016806722,115.97315436241611,155.32100840336136,162.36241610738256,145.4252100840336
072774.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\072774.jpg,101.01960784313725,100.63882063882063,158.7450980392157,100.63882063882063,127.37254901960785,135.23341523341523,104.15686274509804,154.73218673218673,153.72549019607843,155.36117936117935
131614.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\131614.jpg,100.33699633699634,100.33699633699634,155.66300366300365,102.21245421245422,133.15750915750917,127.53113553113553,102.21245421245422,154.72527472527472,157.53846153846155,153.78754578754578
042629.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\042629.jpg,100.98492462311557,100.34170854271358,140.8643216080402,103.55778894472363,119.63819095477388,128.643216080402,99.05527638190955,155.01507537688443,133.7889447236181,153.7286432160804
141966.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\141966.jpg,100.64957264957266,99.79661016949153,155.35042735042737,104.13559322033899,129.09401709401712,138.84745762711864,102.83760683760684,154.03389830508473,153.1623931623932,158.3728813559322
085190.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\085190.jpg,100.352,100.75502008032127,152.576,102.81124497991966,134.144,137.76706827309235,96.256,155.2449799196787,152.576,154.2168674698795
158018.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\158018.jpg,100.87565674255691,100.87565674255691,157.81436077057793,105.80735551663747,123.29246935201401,140.3292469352014,97.28896672504378,155.57267950963222,159.15936952714537,157.3660245183888
026740.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\026740.jpg,100.69129916567341,100.81145584725537,154.3933253873659,103.56085918854416,125.10131108462454,135.94272076372314,101.60667461263408,155.49403341288783,150.42669845053635,157.32696897374703
051162.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\051162.jpg,100.74393530997305,101.01621621621622,141.45552560646902,115.54594594594596,104.88409703504044,143.22162162162164,93.15363881401618,155.67567567567568,123.51482479784367,166.05405405405406
016602.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\016602.jpg,96.72544080604534,100.63882063882063,154.76070528967253,88.05896805896806,134.12594458438286,127.05651105651106,101.23929471032746,155.36117936117935,167.0125944584383,142.78132678132678
006808.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\006808.jpg,97.52380952380952,91.47733333333333,153.98496240601503,91.47733333333333,127.0375939849624,127.65866666666666,108.43107769423558,150.86933333333332,146.92731829573933,150.18666666666667
032973.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\032973.jpg,101.23636363636363,100.77828054298644,147.78181818181818,106.57013574660634,112.87272727272726,130.89592760180997,98.9090909090909,155.2217194570136,139.63636363636363,158.69683257918552
176098.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\176098.jpg,100.70142180094787,100.22641509433961,145.5924170616114,103.84905660377358,118.9004739336493,130.41509433962264,97.06161137440759,154.56603773584905,138.3127962085308,156.9811320754717
035555.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\035555.jpg,80.15737704918033,103.38461538461539,157.7967213114754,114.09954751131222,113.31147540983606,140.45248868778282,78.47868852459017,159.5656108597285,133.8754098360656,165.93665158371041
029497.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\029497.jpg,101.97214484679665,100.69806094182826,151.17548746518105,101.40720221606648,126.21727019498607,125.5180055401662,104.11142061281338,155.30193905817174,142.6183844011142,151.7562326869806
160736.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\160736.jpg,99.84,100.77261613691931,152.10666666666668,96.39119804400977,119.89333333333335,133.11165444172778,107.52000000000001,154.1841890790546,152.10666666666668,151.05460472697635
047459.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\047459.jpg,100.95774647887325,100.95774647887325,109.97183098591549,84.73239436619718,149.6338028169014,100.95774647887325,158.64788732394368,155.04225352112675,162.25352112676057,133.40845070422534
007094.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\007094.jpg,100.84848484848484,99.90243902439025,147.3939393939394,99.90243902439025,122.56969696969696,121.75609756097562,103.95151515151515,154.53658536585365,141.1878787878788,152.97560975609755
195444.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\195444.jpg,100.48126232741618,100.48126232741618,150.97435897435898,100.48126232741618,129.767258382643,133.80670611439842,105.02564102564104,155.0138067061144,147.439842209073,153.49901380670613
181257.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\181257.jpg,88.85950413223141,100.68894601542415,131.17355371900828,89.50128534704369,91.68044077134986,119.77377892030847,93.0909090909091,153.33676092544985,129.76308539944904,144.12339331619538
054355.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\054355.jpg,96.42666666666668,101.1358024691358,151.89333333333335,99.55555555555554,123.73333333333333,130.37037037037035,99.84,153.28395061728395,151.04000000000002,154.07407407407408
153189.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\153189.jpg,100.97211155378486,113.0762331838565,148.90836653386455,110.78026905829596,126.47011952191235,141.77578475336324,111.17131474103586,172.77130044843048,144.31872509960158,172.19730941704034
165994.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\165994.jpg,100.64957264957266,100.64957264957266,145.86894586894587,97.36752136752138,116.6951566951567,126.54131054131055,109.40170940170941,154.985754985755,144.04558404558406,152.06837606837607
198567.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\198567.jpg,100.89411764705882,100.89411764705882,156.61176470588236,96.37647058823529,129.50588235294117,131.01176470588234,109.92941176470588,155.10588235294117,159.6235294117647,149.08235294117648
140290.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\140290.jpg,100.87565674255691,100.87565674255691,166.33274956217164,93.70227670753064,149.7443082311734,141.22591943957968,92.35726795096322,153.77933450087565,157.81436077057793,148.39929947460595
138092.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\138092.jpg,100.76595744680851,100.76595744680851,149.7872340425532,102.12765957446808,126.63829787234042,133.4468085106383,102.12765957446808,155.23404255319147,142.9787234042553,155.23404255319147
137107.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\137107.jpg,100.78740157480314,100.37894736842105,159.91601049868765,100.37894736842105,136.3989501312336,136.7578947368421,98.77165354330708,152.92631578947368,159.91601049868765,154.94736842105263
189418.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\189418.jpg,100.62427745664739,100.62427745664739,151.67630057803467,98.40462427745665,138.35838150289015,126.52023121387283,112.46242774566474,155.3757225433526,151.67630057803467,153.15606936416185
080281.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\080281.jpg,88.53333333333333,107.48717948717949,154.66666666666666,100.1025641025641,123.73333333333333,137.02564102564102,97.06666666666666,165.74358974358975,169.6,155.89743589743588
042273.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\042273.jpg,100.95774647887325,100.95774647887325,158.64788732394368,97.35211267605634,126.19718309859155,138.81690140845072,108.16901408450704,155.04225352112675,164.05633802816902,151.43661971830986
002869.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\002869.jpg,98.3675417661098,100.72131147540983,157.02147971360384,98.09836065573771,130.1384248210024,130.0983606557377,106.31026252983294,154.75409836065575,154.57756563245823,152.65573770491804
027788.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\027788.jpg,100.67415730337079,100.44843049327353,156.47640449438202,93.56053811659193,134.61573033707867,133.73991031390133,120.23370786516855,152.68161434977577,161.65393258426968,148.0896860986547
194527.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\194527.jpg,100.32432432432432,100.84848484848484,158.2702702702703,96.53872053872054,124.54054054054055,139.63636363636363,110.70270270270271,153.4276094276094,166.91891891891893,150.84175084175084
094952.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\094952.jpg,108.02637362637363,100.72131147540983,164.2901098901099,100.72131147540983,142.9098901098901,132.72131147540983,105.77582417582417,155.27868852459017,165.41538461538462,155.27868852459017
055296.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\055296.jpg,119.64490861618799,100.71208791208791,163.7597911227154,123.78021978021978,135.68668407310705,143.47252747252747,88.22976501305483,155.28791208791208,126.99738903394255,170.47912087912087
091404.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\091404.jpg,100.44686648501362,100.44686648501362,154.85558583106265,104.63215258855585,129.04632152588556,131.13896457765668,96.26158038147139,154.85558583106265,152.06539509536785,159.0408719346049
043222.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\043222.jpg,100.80000000000001,100.80000000000001,152.0,92.80000000000001,131.20000000000002,132.8,107.2,150.4,160.0,147.20000000000002
161234.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\161234.jpg,100.66019417475728,100.66019417475728,144.15533980582524,109.35922330097087,127.99999999999999,141.66990291262135,88.23300970873785,155.3398058252427,123.02912621359222,161.5533980582524
197019.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\197019.jpg,100.69129916567341,100.81145584725537,150.42669845053635,100.20047732696898,124.18593563766387,136.85918854415274,109.8450536352801,153.96658711217185,142.49344457687724,154.88305489260145
058081.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\058081.jpg,100.69333333333334,100.69333333333334,155.30666666666667,98.98666666666668,129.70666666666668,135.68,102.4,155.30666666666667,153.60000000000002,153.60000000000002
103143.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\103143.jpg,58.02666666666667,99.96190476190478,116.05333333333334,90.81904761904762,87.89333333333335,126.17142857142858,75.94666666666667,157.86666666666667,128.0,148.72380952380954
