image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y,aligned_path
022263.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/022263.jpg,100.32432432432432,100.84848484848484,148.75675675675677,95.67676767676768,128.86486486486487,123.25925925925924,111.56756756756758,154.28956228956227,149.62162162162164,149.97979797979798,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/022263.jpg
163319.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/163319.jpg,78.76923076923077,95.72173913043478,132.30769230769232,99.0608695652174,92.3076923076923,124.6608695652174,75.6923076923077,151.9304347826087,116.30769230769232,154.15652173913043,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/163319.jpg
014041.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/014041.jpg,100.11881188118812,100.88669950738915,164.75247524752476,93.32019704433498,134.33663366336634,141.24137931034485,106.45544554455444,151.33004926108376,173.62376237623764,147.54679802955664,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/014041.jpg
005504.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/005504.jpg,100.84848484848484,100.84848484848484,159.03030303030303,88.24242424242425,135.75757575757575,129.93939393939394,111.51515151515152,152.24242424242425,169.6969696969697,142.54545454545456,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/005504.jpg
001935.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/001935.jpg,81.56862745098039,101.28695652173911,135.52941176470588,95.72173913043478,105.41176470588236,131.33913043478262,95.37254901960785,155.82608695652175,138.0392156862745,150.2608695652174,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/001935.jpg
117115.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/117115.jpg,100.71065989847716,100.71065989847716,151.39086294416242,100.06091370558374,130.59898477157358,128.6497461928934,104.60913705583756,155.28934010152284,146.8426395939086,153.98984771573603,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/117115.jpg
096458.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/096458.jpg,71.73048479868528,100.5904365904366,122.63599013968776,100.5904365904366,82.2481511914544,133.23354123354125,76.56861133935908,151.15176715176716,122.0049301561216,155.23215523215524,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/096458.jpg
027073.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/027073.jpg,100.95774647887325,100.95774647887325,147.83098591549296,102.7605633802817,122.59154929577466,131.6056338028169,102.7605633802817,155.04225352112675,138.81690140845072,156.8450704225352,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/027073.jpg
051245.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/051245.jpg,105.6105610561056,100.31347962382443,149.54455445544554,104.32601880877742,130.95709570957095,122.78369905956112,109.83498349834984,154.88401253918494,141.0957095709571,155.68652037617554,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/051245.jpg
053252.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/053252.jpg,100.80829015544042,97.84293193717278,152.53886010362694,107.22513089005236,126.01036269430053,142.07329842931938,92.84974093264248,152.79581151832463,137.94818652849742,162.1780104712042,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/053252.jpg
032363.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/032363.jpg,101.23636363636363,100.77828054298644,150.1090909090909,98.46153846153848,123.34545454545454,132.05429864253395,110.54545454545456,152.90497737556564,147.78181818181818,152.90497737556564,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/032363.jpg
068994.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/068994.jpg,100.74074074074072,100.74074074074072,151.7037037037037,107.85185185185183,128.0,138.66666666666666,94.8148148148148,155.25925925925924,142.22222222222223,162.37037037037035,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/068994.jpg
074175.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/074175.jpg,100.79852805887764,100.79852805887764,161.56025758969642,104.09567617295308,125.99816007359703,138.48022079116836,98.6789328426863,155.43698252069916,168.8610855565777,158.4986200551978,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/074175.jpg
187597.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/187597.jpg,100.78740157480314,96.60377358490568,149.83727034120736,93.15363881401618,131.0236220472441,115.9245283018868,110.19422572178478,152.49595687331538,151.85301837270342,148.35579514824798,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/187597.jpg
105308.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/105308.jpg,101.16129032258064,101.16129032258064,132.1290322580645,111.48387096774194,130.06451612903226,134.19354838709677,86.70967741935483,154.83870967741936,117.6774193548387,158.96774193548387,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/105308.jpg
124148.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/124148.jpg,100.64957264957266,99.79661016949152,148.7863247863248,91.1186440677966,133.47008547008548,123.66101694915254,107.21367521367524,151.864406779661,148.7863247863248,145.35593220338984,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/124148.jpg
116446.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/116446.jpg,100.43076923076924,100.68894601542416,154.9128205128205,94.76606683804629,126.03076923076924,131.61953727506426,105.68205128205128,150.04627249357324,157.53846153846155,149.38817480719794,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/116446.jpg
131351.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/131351.jpg,100.90510948905109,100.72131147540983,155.56204379562044,111.44626593806922,127.53284671532846,138.49180327868854,93.8978102189781,155.27868852459017,147.62043795620437,164.1384335154827,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/131351.jpg
066546.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/066546.jpg,95.34988713318285,100.39215686274513,152.55981941309253,100.94989106753812,121.93227990970654,135.52941176470588,91.30474040632052,155.05010893246188,154.87133182844244,155.05010893246188,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/066546.jpg
127680.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/127680.jpg,99.04262295081968,85.47231270358307,156.53770491803277,81.30293159609121,130.0983606557377,107.57003257328992,113.31147540983606,144.67752442996743,154.01967213114753,141.34201954397395,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/127680.jpg
175963.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/175963.jpg,100.65454545454546,100.65454545454546,146.61818181818182,105.89090909090908,130.9090909090909,130.3272727272727,98.9090909090909,155.34545454545454,137.89090909090908,158.25454545454545,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/175963.jpg
119740.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/119740.jpg,121.80645161290325,100.69333333333331,174.7956989247312,96.71111111111112,168.60215053763443,128.0,118.36559139784949,151.32444444444445,172.73118279569894,151.32444444444445,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/119740.jpg
111985.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/111985.jpg,100.70142180094788,100.70142180094788,148.0189573459716,106.76777251184836,112.22748815165878,134.06635071090048,100.70142180094788,155.29857819905214,140.739336492891,158.93838862559244,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/111985.jpg
100173.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/100173.jpg,100.30409356725146,100.75801749271136,145.96491228070175,97.0262390670554,127.25146198830409,128.37317784256558,103.29824561403508,155.24198250728864,148.95906432748538,149.27113702623907,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/100173.jpg
010105.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/010105.jpg,100.69333333333334,100.69333333333334,155.30666666666667,93.01333333333334,132.26666666666668,134.82666666666668,107.52,154.45333333333335,162.13333333333335,147.6266666666667,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/010105.jpg
166444.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/166444.jpg,101.36040609137056,101.36040609137056,152.04060913705584,87.06598984771573,132.5482233502538,123.45177664974618,122.1522842639594,150.74111675126903,165.03553299492384,141.64467005076142,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/166444.jpg
109508.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/109508.jpg,101.76,100.70142180094788,154.88,93.42180094786733,133.12,129.2132701421801,119.04,154.08530805687204,159.36,148.0189573459716,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/109508.jpg
051784.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/051784.jpg,96.06387225548902,100.71317829457364,142.05189620758483,99.72093023255812,112.41516966067864,133.45736434108528,105.26147704590818,154.29457364341084,141.02994011976045,154.29457364341084,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/051784.jpg
098152.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/098152.jpg,134.3646408839779,100.64957264957266,200.8397790055249,107.21367521367524,179.6243093922652,137.29914529914532,127.292817679558,155.35042735042737,188.81767955801104,161.3675213675214,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/098152.jpg
064293.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/064293.jpg,100.11881188118812,100.88669950738915,154.6138613861386,89.53694581280789,112.7920792079208,129.89162561576356,107.72277227722772,155.11330049261085,164.75247524752476,143.76354679802955,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/064293.jpg
049621.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/049621.jpg,100.84848484848484,99.90243902439023,155.15151515151516,82.73170731707317,136.53333333333333,112.39024390243902,116.36363636363636,154.53658536585365,172.21818181818182,135.8048780487805,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/049621.jpg
033568.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/033568.jpg,100.66019417475728,100.66019417475728,154.09708737864077,103.14563106796116,134.2135922330097,128.0,96.93203883495144,155.3398058252427,151.61165048543688,155.3398058252427,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/033568.jpg
179844.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/179844.jpg,103.71896955503512,100.65454545454546,156.47775175644028,100.65454545454546,134.89461358313818,132.07272727272726,100.72131147540983,153.6,155.27868852459017,155.34545454545454,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/179844.jpg
100566.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/100566.jpg,100.6829268292683,100.6829268292683,160.0,88.97560975609757,129.5609756097561,131.90243902439025,116.29268292682929,149.8536585365854,167.02439024390245,143.609756097561,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/100566.jpg
186805.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/186805.jpg,100.12444444444444,100.12444444444444,153.6,96.71111111111112,105.81333333333332,130.84444444444443,101.26222222222222,154.73777777777778,155.87555555555556,151.32444444444445,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/186805.jpg
084943.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/084943.jpg,100.12444444444444,100.12444444444444,157.01333333333332,89.88444444444444,146.77333333333334,125.15555555555557,105.81333333333332,154.73777777777778,164.9777777777778,144.49777777777777,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/084943.jpg
157211.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/157211.jpg,102.0,100.78740157480314,160.0,104.81889763779527,122.0,126.99212598425196,100.0,155.21259842519686,156.0,159.24409448818898,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/157211.jpg
005549.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/005549.jpg,101.01960784313724,100.63882063882065,149.33333333333334,95.6068796068796,136.7843137254902,119.5085995085995,115.45098039215686,154.73218673218673,152.47058823529412,150.32923832923834,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/005549.jpg
192482.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/192482.jpg,100.74074074074072,100.74074074074072,154.07407407407408,97.18518518518518,125.62962962962962,129.1851851851852,103.1111111111111,154.07407407407408,155.25925925925924,151.7037037037037,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/192482.jpg
102887.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/102887.jpg,92.25225225225223,100.64957264957266,159.13513513513513,100.64957264957266,121.08108108108108,145.50427350427353,92.25225225225223,155.35042735042737,161.44144144144144,154.25641025641028,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/102887.jpg
115147.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/115147.jpg,101.25373134328358,100.6741573033708,147.1044776119403,94.92134831460676,119.40298507462688,130.39700374531836,109.85074626865672,152.4494382022472,146.1492537313433,149.57303370786516,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/115147.jpg
080367.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/080367.jpg,101.16129032258064,101.16129032258064,152.7741935483871,103.2258064516129,128.0,132.1290322580645,105.29032258064515,152.7741935483871,142.4516129032258,156.90322580645162,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/080367.jpg
120191.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/120191.jpg,100.66019417475728,100.66019417475728,155.3398058252427,95.6893203883495,132.97087378640776,134.2135922330097,104.3883495145631,152.85436893203882,157.8252427184466,150.36893203883494,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/120191.jpg
024347.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/024347.jpg,100.6113537117904,97.8488888888889,157.6244541484716,102.4,129.6768558951965,135.39555555555555,107.3187772925764,153.6,144.20960698689956,157.01333333333332,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/024347.jpg
065104.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/065104.jpg,100.33254156769596,100.70142180094788,150.80285035629456,106.46445497630332,119.18289786223278,135.5829383886256,100.33254156769596,155.29857819905214,140.16152019002377,160.15165876777252,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/065104.jpg
141452.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/141452.jpg,100.65233881163086,100.84848484848486,150.16940581542352,89.21212121212122,125.57269279393174,137.05050505050505,120.39443742098612,155.4747474747475,168.61694058154237,142.22222222222223,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/141452.jpg
053757.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/053757.jpg,105.14285714285714,100.64957264957266,158.28571428571428,104.47863247863248,129.14285714285714,135.11111111111111,98.85714285714285,154.25641025641028,157.7142857142857,159.17948717948718,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/053757.jpg
092555.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/092555.jpg,100.352,100.75502008032127,151.552,113.09236947791165,116.736,140.85140562248995,92.16,155.2449799196787,130.048,162.44176706827307,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/092555.jpg
046741.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/046741.jpg,88.69565217391305,101.14177693761816,162.43478260869566,99.20604914933838,121.39130434782608,124.6124763705104,96.34782608695652,154.61625708884688,152.0,154.13232514177693,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/046741.jpg
