image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y,aligned_path
094432.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/094432.jpg,100.69806094182825,100.55452865064694,150.5743305632502,102.21072088724584,119.84487534626038,131.0757855822551,107.0803324099723,153.55268022181147,143.9556786703601,156.86506469500924,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/094432.jpg
027229.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/027229.jpg,100.11173184357544,100.11173184357544,151.5977653631285,102.97206703910616,138.72625698324023,133.0055865921788,98.68156424581008,154.45810055865925,148.73743016759778,154.45810055865925,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/027229.jpg
175609.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/175609.jpg,100.68894601542416,100.68894601542416,153.0077120822622,96.08226221079693,132.9357326478149,132.9357326478149,106.61182519280204,155.31105398457584,160.24678663239072,149.38817480719794,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/175609.jpg
134838.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/134838.jpg,103.1787072243346,100.75801749271136,174.23574144486693,109.71428571428572,145.03422053231938,139.56851311953352,96.36501901140684,155.24198250728864,162.5551330798479,162.7055393586006,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/134838.jpg
143191.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/143191.jpg,104.98217014773306,100.58474987858185,157.01681100356598,101.33074307916463,133.8033622007132,129.9271491015056,106.41670911869588,154.04759592034966,150.2353540499236,156.03691112190384,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/143191.jpg
165601.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/165601.jpg,100.31347962382443,100.31347962382443,154.08150470219437,115.56112852664576,119.57366771159874,134.82131661442006,87.47335423197492,154.88401253918494,132.41379310344828,168.52664576802508,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/165601.jpg
182458.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/182458.jpg,100.57142857142856,100.67718191377496,149.5126050420168,107.13774973711882,131.2268907563025,128.9421661409043,102.18487394957982,155.32281808622503,141.7142857142857,157.74553101997896,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/182458.jpg
025508.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/025508.jpg,90.94736842105264,101.1358024691358,143.1578947368421,99.55555555555554,113.68421052631578,138.2716049382716,100.21052631578948,155.6543209876543,150.73684210526315,154.07407407407408,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/025508.jpg
124959.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/124959.jpg,101.25373134328358,100.6741573033708,165.2537313432836,106.42696629213484,119.40298507462688,139.98501872659176,102.2089552238806,155.32584269662922,157.61194029850745,161.07865168539325,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/124959.jpg
190982.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/190982.jpg,100.47907647907648,100.47907647907648,149.24098124098123,93.46031746031746,124.49062049062049,132.24819624819625,110.82251082251082,153.67388167388168,151.45743145743145,148.13275613275613,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/190982.jpg
098393.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/098393.jpg,134.2577777777778,101.16838487972508,203.66222222222223,115.24398625429554,174.08,147.79381443298968,108.08888888888887,153.0721649484536,185.45777777777775,169.786941580756,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/098393.jpg
051213.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/051213.jpg,100.70142180094788,100.2264150943396,157.72511848341233,102.64150943396226,128.60663507109007,135.24528301886792,100.70142180094788,154.56603773584905,155.29857819905214,154.56603773584905,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/051213.jpg
172054.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/172054.jpg,91.0920245398773,100.6242774566474,138.2085889570552,97.66473988439306,105.22699386503068,121.34104046242774,94.23312883435582,152.41618497109826,141.34969325153375,152.41618497109826,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/172054.jpg
130432.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/130432.jpg,77.48659003831418,100.69333333333334,125.5478927203065,99.84,85.33333333333333,131.41333333333336,81.40996168582375,154.45333333333335,120.64367816091954,154.45333333333335,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/130432.jpg
178721.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/178721.jpg,98.41206030150754,100.75247524752476,151.15577889447238,114.6930693069307,118.99497487437186,133.06930693069307,86.19095477386935,155.24752475247524,131.21608040201005,166.65346534653466,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/178721.jpg
127431.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/127431.jpg,96.66666666666666,100.71065989847716,146.0,103.95939086294416,110.0,131.8984771573604,98.0,155.28934010152284,140.66666666666666,157.88832487309642,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/127431.jpg
058448.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/058448.jpg,101.51724137931036,100.6242774566474,151.54022988505747,90.26589595375722,129.4712643678161,125.78034682080924,117.70114942528735,149.45664739884393,153.01149425287355,145.0173410404624,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/058448.jpg
035078.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/035078.jpg,100.93959731543625,100.67899159663868,157.20805369127515,93.79495798319329,132.29530201342283,137.25042016806722,115.97315436241612,155.32100840336136,162.36241610738256,145.4252100840336,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/035078.jpg
072774.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/072774.jpg,101.01960784313724,100.63882063882065,158.7450980392157,100.63882063882065,127.37254901960785,135.23341523341523,104.15686274509804,154.73218673218673,153.72549019607845,155.36117936117935,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/072774.jpg
131614.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/131614.jpg,100.33699633699634,100.33699633699634,155.66300366300365,102.21245421245422,133.15750915750917,127.53113553113552,102.21245421245422,154.72527472527472,157.53846153846155,153.78754578754578,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/131614.jpg
042629.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/042629.jpg,100.98492462311556,100.34170854271358,140.8643216080402,103.55778894472364,119.63819095477388,128.643216080402,99.05527638190956,155.01507537688445,133.7889447236181,153.7286432160804,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/042629.jpg
141966.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/141966.jpg,100.64957264957266,99.79661016949152,155.35042735042737,104.135593220339,129.09401709401712,138.84745762711864,102.83760683760684,154.03389830508473,153.1623931623932,158.3728813559322,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/141966.jpg
085190.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/085190.jpg,100.352,100.75502008032127,152.576,102.81124497991966,134.144,137.76706827309235,96.256,155.2449799196787,152.576,154.2168674698795,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/085190.jpg
158018.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/158018.jpg,100.87565674255691,100.87565674255691,157.8143607705779,105.80735551663749,123.292469352014,140.3292469352014,97.28896672504378,155.57267950963222,159.15936952714537,157.3660245183888,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/158018.jpg
026740.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/026740.jpg,100.6912991656734,100.81145584725536,154.3933253873659,103.56085918854416,125.10131108462454,135.94272076372314,101.60667461263408,155.49403341288783,150.42669845053635,157.32696897374703,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/026740.jpg
051162.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/051162.jpg,100.74393530997304,101.01621621621622,141.45552560646902,115.54594594594596,104.88409703504044,143.22162162162164,93.15363881401618,155.67567567567568,123.51482479784369,166.05405405405406,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/051162.jpg
016602.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/016602.jpg,96.72544080604534,100.63882063882065,154.76070528967253,88.05896805896806,134.12594458438286,127.05651105651106,101.23929471032746,155.36117936117935,167.0125944584383,142.78132678132678,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/016602.jpg
006808.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/006808.jpg,97.52380952380952,91.47733333333332,153.98496240601503,91.47733333333332,127.0375939849624,127.65866666666666,108.43107769423558,150.86933333333332,146.92731829573933,150.18666666666667,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/006808.jpg
032973.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/032973.jpg,101.23636363636363,100.77828054298644,147.78181818181818,106.57013574660634,112.87272727272726,130.89592760180997,98.9090909090909,155.2217194570136,139.63636363636363,158.69683257918552,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/032973.jpg
176098.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/176098.jpg,100.70142180094788,100.2264150943396,145.5924170616114,103.84905660377358,118.9004739336493,130.41509433962264,97.0616113744076,154.56603773584905,138.3127962085308,156.9811320754717,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/176098.jpg
035555.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/035555.jpg,80.15737704918033,103.3846153846154,157.7967213114754,114.09954751131222,113.31147540983606,140.45248868778282,78.47868852459017,159.5656108597285,133.8754098360656,165.9366515837104,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/035555.jpg
029497.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/029497.jpg,101.97214484679664,100.69806094182826,151.17548746518105,101.40720221606648,126.21727019498609,125.5180055401662,104.11142061281338,155.30193905817174,142.6183844011142,151.7562326869806,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/029497.jpg
160736.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/160736.jpg,99.84,100.77261613691932,152.10666666666668,96.39119804400976,119.89333333333336,133.11165444172778,107.52,154.1841890790546,152.10666666666668,151.05460472697635,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/160736.jpg
047459.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/047459.jpg,100.95774647887325,100.95774647887325,109.97183098591547,84.73239436619718,149.6338028169014,100.95774647887325,158.64788732394368,155.04225352112675,162.25352112676055,133.40845070422534,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/047459.jpg
007094.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/007094.jpg,100.84848484848484,99.90243902439023,147.3939393939394,99.90243902439023,122.56969696969696,121.75609756097562,103.95151515151515,154.53658536585365,141.1878787878788,152.97560975609755,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/007094.jpg
195444.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/195444.jpg,100.48126232741618,100.48126232741618,150.97435897435898,100.48126232741618,129.767258382643,133.80670611439842,105.02564102564104,155.0138067061144,147.439842209073,153.49901380670613,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/195444.jpg
181257.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/181257.jpg,88.85950413223141,100.68894601542416,131.17355371900828,89.50128534704369,91.68044077134986,119.77377892030847,93.0909090909091,153.33676092544985,129.76308539944904,144.12339331619538,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/181257.jpg
054355.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/054355.jpg,96.42666666666668,101.1358024691358,151.89333333333337,99.55555555555554,123.73333333333332,130.37037037037035,99.84,153.28395061728395,151.04000000000002,154.07407407407408,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/054355.jpg
153189.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/153189.jpg,100.97211155378486,113.0762331838565,148.90836653386455,110.78026905829596,126.47011952191237,141.77578475336324,111.17131474103586,172.77130044843048,144.31872509960158,172.19730941704034,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/153189.jpg
165994.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/165994.jpg,100.64957264957266,100.64957264957266,145.86894586894587,97.36752136752138,116.6951566951567,126.54131054131057,109.4017094017094,154.985754985755,144.04558404558406,152.06837606837607,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/165994.jpg
198567.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/198567.jpg,100.89411764705882,100.89411764705882,156.61176470588236,96.37647058823528,129.50588235294117,131.01176470588234,109.92941176470588,155.10588235294117,159.6235294117647,149.08235294117648,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/198567.jpg
140290.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/140290.jpg,100.87565674255691,100.87565674255691,166.33274956217164,93.70227670753064,149.7443082311734,141.22591943957968,92.35726795096322,153.77933450087565,157.8143607705779,148.39929947460595,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/140290.jpg
138092.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/138092.jpg,100.76595744680851,100.76595744680851,149.7872340425532,102.12765957446808,126.63829787234042,133.4468085106383,102.12765957446808,155.23404255319147,142.9787234042553,155.23404255319147,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/138092.jpg
137107.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/137107.jpg,100.78740157480314,100.37894736842104,159.91601049868763,100.37894736842104,136.3989501312336,136.7578947368421,98.77165354330708,152.92631578947368,159.91601049868763,154.94736842105263,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/137107.jpg
189418.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/189418.jpg,100.6242774566474,100.6242774566474,151.67630057803467,98.40462427745663,138.35838150289015,126.52023121387283,112.46242774566474,155.3757225433526,151.67630057803467,153.15606936416185,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/189418.jpg
080281.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/080281.jpg,88.53333333333333,107.48717948717947,154.66666666666666,100.1025641025641,123.73333333333332,137.02564102564102,97.06666666666666,165.74358974358975,169.6,155.89743589743588,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/080281.jpg
042273.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/042273.jpg,100.95774647887325,100.95774647887325,158.64788732394368,97.35211267605634,126.19718309859157,138.81690140845072,108.16901408450704,155.04225352112675,164.05633802816902,151.43661971830986,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/042273.jpg
002869.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/002869.jpg,98.3675417661098,100.72131147540983,157.02147971360384,98.09836065573772,130.1384248210024,130.0983606557377,106.31026252983294,154.75409836065575,154.57756563245823,152.65573770491804,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/002869.jpg
